DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"03.12.2023 03:48:39.502";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,21,8,-67,-9,0.0,71577,8.1,259,100,0,508*a500;"
"03.12.2023 03:48:39.502";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,11,171.1,71545,73194,6.8,8.1,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*1156;"
"03.12.2023 03:48:39.502";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:48:39.705";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.634,1955.868,0.00,97,0.06,294*87f3;"
"03.12.2023 03:48:39.705";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:48:39.908";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,034832,5809.634,1955.867*4e67;"
"03.12.2023 03:48:39.908";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.468,0*fa89;"
"03.12.2023 03:48:39.908";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,184,1018,-1018,1008,-1008,200,2,2,3*70db;"
"03.12.2023 03:48:40.127";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"03.12.2023 03:48:40.127";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-57,11,0.1,71586,8.1,259,100,0,508*a87e;"
"03.12.2023 03:48:40.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,11,171.1,71545,73194,6.8,8.1,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*1156;"
"03.12.2023 03:48:40.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:48:40.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.634,1955.867,0.00,97,0.06,294*92a4;"
"03.12.2023 03:48:41.596";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"03.12.2023 03:48:42.674";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"03.12.2023 03:48:51.408";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:48:51.611";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,034850,5809.633,1955.864*4e62;"
"03.12.2023 03:48:51.611";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.466,0*128b;"
"03.12.2023 03:48:51.736";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=497;"
"03.12.2023 03:48:51.814";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,184,1018,-1018,1008,-1008,200,2,2,3*70db;"
"03.12.2023 03:48:52.018";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,344,8,-70,27,0.0,71577,8.2,259,100,0,508*47db;"
"03.12.2023 03:48:52.221";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,11,171.1,71545,73194,6.8,8.2,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*915b;"
"03.12.2023 03:48:52.424";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:48:52.424";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.633,1955.864,0.00,97,0.06,294*96ec;"
"03.12.2023 03:48:53.189";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=497;"
"03.12.2023 03:48:54.283";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=497"
"03.12.2023 03:48:54.283";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 03:48:54.283";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 03:48:54.283";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 03:49:31.876";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 03:49:33.314";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"03.12.2023 03:49:48.376";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:49:48.579";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,034947,5809.630,1955.857*50e8;"
"03.12.2023 03:49:48.579";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.460,0*9a8b;"
"03.12.2023 03:49:48.704";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"03.12.2023 03:49:48.782";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,184,1018,-1018,1008,-1008,200,2,2,3*70db;"
"03.12.2023 03:49:48.985";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,0,8,-46,3,0.0,71583,8.3,259,100,0,508*aaf5;"
"03.12.2023 03:49:49.188";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,11,171.1,71545,73194,6.8,8.3,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*2ea1;"
"03.12.2023 03:49:49.391";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:49:49.391";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.630,1955.857,0.00,97,0.06,294*21ea;"
"03.12.2023 03:49:50.126";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"03.12.2023 03:49:51.141";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"03.12.2023 03:49:59.344";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:50:09.641";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"03.12.2023 05:07:31.498";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"03.12.2023 05:07:31.498";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"03.12.2023 05:07:31.498";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:07:31.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,050723,5809.287,1955.829*3e00;"
"03.12.2023 05:07:31.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"03.12.2023 05:07:31.717";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,0.824,1*fabb;"
"03.12.2023 05:07:31.717";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,185,1018,-1018,1008,-1008,200,2,2,3*9dda;"
"03.12.2023 05:07:31.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,5,8,-39,16,0.0,71573,7.1,259,100,0,509*96ac;"
"03.12.2023 05:07:31.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:07:31.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:07:32.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.287,1955.829,0.00,39,0.07,289*4206;"
"03.12.2023 05:07:32.154";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:07:32.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,050728,5809.287,1955.828*d4a4;"
"03.12.2023 05:07:32.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,0.824,1*fabb;"
"03.12.2023 05:07:32.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,185,1018,-1018,1008,-1008,200,2,2,3*9dda;"
"03.12.2023 05:07:32.576";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"03.12.2023 05:07:32.592";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"03.12.2023 05:07:32.592";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"03.12.2023 05:07:32.592";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$wpt.set=1,5815.308,1957.701,1;"
"03.12.2023 05:07:32.592";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,6,8,-54,7,-0.1,71573,7.1,259,100,0,506*a347;"
"03.12.2023 05:07:32.592";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:07:32.592";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:07:32.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.287,1955.828,0.00,39,0.07,289*be3b;"
"03.12.2023 05:07:34.201";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"03.12.2023 05:07:34.201";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"03.12.2023 05:07:35.295";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.corre>cmd: $flasher.enable=0"
"03.12.2023 05:07:35.295";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"03.12.2023 05:07:36.998";TRACE;"module-IrisCom";"Glider";"SEA079";"ction.enable=1;"
"03.12.2023 05:07:36.998";TRACE;"module-IrisCom";"Glider";"SEA079";"$wpt.set=1,5815.308,1957.701,1;"
"03.12.2023 05:07:38.060";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"03.12.2023 05:07:38.060";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $wpt.set=1,5815.308,1957.701,1"
"03.12.2023 05:07:38.076";TRACE;"module-IrisCom";"Glider";"SEA079";"Waypoint added"
"03.12.2023 05:07:46.060";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:07:46.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,050748,5809.287,1955.827*42c7;"
"03.12.2023 05:07:46.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.308,0*63e7;"
"03.12.2023 05:07:46.404";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=497;"
"03.12.2023 05:07:46.466";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:07:46.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,10,8,-54,9,-0.1,71571,7.2,259,100,0,508*50d1;"
"03.12.2023 05:07:46.920";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:07:47.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:07:47.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.287,1955.827,0.00,39,0.07,289*ab6c;"
"03.12.2023 05:07:48.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=497;"
"03.12.2023 05:07:49.138";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=497"
"03.12.2023 05:07:49.138";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 05:07:49.138";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 05:07:49.138";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 05:08:07.560";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 05:08:09.169";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"03.12.2023 05:08:23.060";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:08:23.060";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,050748,,*347e;"
"03.12.2023 05:08:23.185";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=498;"
"03.12.2023 05:08:23.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.308,0*63e7;"
"03.12.2023 05:08:23.466";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:08:23.685";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,12,8,-56,22,-0.1,71571,7.2,259,100,0,508*74f5;"
"03.12.2023 05:08:23.888";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:08:23.888";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:08:24.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.287,1955.827,0.00,39,0.07,289*ab6c;"
"03.12.2023 05:08:24.747";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=498;"
"03.12.2023 05:08:25.747";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=498"
"03.12.2023 05:08:25.747";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 05:08:25.763";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 05:08:25.763";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 05:08:56.340";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 05:08:57.965";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"03.12.2023 05:09:12.107";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:09:12.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,050911,5809.283,1955.825*5335;"
"03.12.2023 05:09:12.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.315,0*fd8;"
"03.12.2023 05:09:12.451";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=498;"
"03.12.2023 05:09:12.513";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:09:12.717";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,10,8,-65,18,0.0,71567,7.3,259,100,0,508*fa47;"
"03.12.2023 05:09:12.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:09:13.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:09:13.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.283,1955.825,0.00,39,0.07,289*931f;"
"03.12.2023 05:09:14.076";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=498;"
"03.12.2023 05:09:15.170";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=498"
"03.12.2023 05:09:15.170";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 05:09:15.170";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 05:09:15.170";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 05:09:57.887";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 05:09:59.403";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"03.12.2023 05:10:14.106";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:10:14.309";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,051013,5809.281,1955.822*cfd1;"
"03.12.2023 05:10:14.309";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.319,0*5fdb;"
"03.12.2023 05:10:14.512";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:10:14.715";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-52,-3,-0.2,71573,7.5,259,100,0,508*52d8;"
"03.12.2023 05:10:14.918";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:10:15.121";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:10:15.121";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.281,1955.822,0.00,39,0.07,289*a7af;"
"03.12.2023 05:10:34.090";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:10:34.293";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,051033,5809.280,1955.823*41f7;"
"03.12.2023 05:10:34.293";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.320,0*c39c;"
"03.12.2023 05:10:34.496";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:10:34.699";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,14,8,-62,25,0.0,71580,7.6,259,100,0,508*9045;"
"03.12.2023 05:10:34.902";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:10:35.105";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:10:35.105";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.280,1955.823,0.00,39,0.07,289*db91;"
"03.12.2023 05:10:54.152";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:10:54.371";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,051053,5809.279,1955.822*3faa;"
"03.12.2023 05:10:54.371";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.322,0*7b9d;"
"03.12.2023 05:10:54.496";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"03.12.2023 05:10:54.574";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:10:54.777";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-60,21,-0.0,71560,7.6,259,100,0,508*4c3f;"
"03.12.2023 05:10:54.980";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:10:55.183";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:10:55.183";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.279,1955.822,0.00,39,0.07,289*ecf8;"
"03.12.2023 05:10:56.105";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"03.12.2023 05:10:57.199";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"03.12.2023 05:11:05.120";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:11:05.324";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,499,0,259,031223,051104,5809.279,1955.822*119a;"
"03.12.2023 05:11:05.324";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,11.323,0*879c;"
"03.12.2023 05:11:05.480";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"03.12.2023 05:11:05.527";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"03.12.2023 05:11:05.730";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,353,8,-52,13,-0.1,71580,7.7,259,100,0,508*6248;"
"03.12.2023 05:11:05.933";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71544,73211,6.9,8.5,25.5,26.0,-0.07,0.08,-18.2,17.9,40.9,28.7,-120.8,57.4*bc4a;"
"03.12.2023 05:11:06.136";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 05:11:06.152";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.279,1955.822,0.00,39,0.07,289*ecf8;"
"03.12.2023 05:11:06.980";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"03.12.2023 05:11:08.074";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"03.12.2023 05:11:16.042";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 05:11:26.464";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"03.12.2023 08:53:34.445";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"03.12.2023 08:53:34.445";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"03.12.2023 08:53:34.460";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 08:53:34.460";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,502,0,259,031223,085326,5810.365,1956.513*73f8;"
"03.12.2023 08:53:34.460";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"03.12.2023 08:53:34.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,9.234,0*e38b;"
"03.12.2023 08:53:34.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,7,1018,-1018,1008,-1008,200,2,2,3*259c;"
"03.12.2023 08:53:34.851";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,357,8,-68,10,-0.1,71577,7.2,259,100,0,509*40b5;"
"03.12.2023 08:53:34.851";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,168.0,71559,73171,6.8,7.3,25.4,26.0,-0.07,0.08,-18.3,17.8,41.3,28.9,-121.1,67.5*5951;"
"03.12.2023 08:53:34.851";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 08:53:35.054";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.365,1956.513,0.00,484,0.05,256*d058;"
"03.12.2023 08:53:35.054";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 08:53:35.257";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,502,0,259,031223,085331,5810.364,1956.512*7958;"
"03.12.2023 08:53:35.257";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,9.235,0*1f8a;"
"03.12.2023 08:53:35.257";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,7,1018,-1018,1008,-1008,200,2,2,3*259c;"
"03.12.2023 08:53:35.460";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"03.12.2023 08:53:35.476";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"03.12.2023 08:53:35.476";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"03.12.2023 08:53:35.476";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,7,8,-49,6,-0.1,71571,7.2,259,100,0,509*35e;"
"03.12.2023 08:53:35.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,168.0,71559,73171,6.8,7.3,25.4,26.0,-0.07,0.08,-18.3,17.8,41.3,28.9,-121.1,67.5*5951;"
"03.12.2023 08:53:35.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 08:53:35.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.364,1956.512,0.00,484,0.05,256*a5;"
"03.12.2023 08:53:37.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"03.12.2023 08:53:38.195";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"03.12.2023 08:53:39.820";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"03.12.2023 08:53:39.820";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"03.12.2023 08:53:40.820";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"03.12.2023 08:53:40.820";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"03.12.2023 08:53:49.101";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 08:53:49.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,502,0,259,031223,085348,5810.363,1956.511*d2e8;"
"03.12.2023 08:53:49.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,9.238,0*b388;"
"03.12.2023 08:53:49.507";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,7,1018,-1018,1008,-1008,200,2,2,3*259c;"
"03.12.2023 08:53:49.710";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,2,8,-59,0,-0.1,71573,7.2,259,100,0,509*9368;"
