DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"27.09.2023 20:28:34.856";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=481;"
"27.09.2023 20:28:34.856";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:28:35.060";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,196,8,-62,-3,0.1,73191,12.8,260,100,0,508*ce1;"
"27.09.2023 20:28:35.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,153.8,72212,74215,7.3,12.8,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*a6dd;"
"27.09.2023 20:28:35.466";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:28:35.466";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.783,1957.585,0.00,145,0.04,218*8433;"
"27.09.2023 20:28:36.763";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=481;"
"27.09.2023 20:28:37.856";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=481"
"27.09.2023 20:28:37.856";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"27.09.2023 20:28:37.856";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"27.09.2023 20:28:37.872";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"27.09.2023 20:29:19.387";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"27.09.2023 20:29:19.387";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"27.09.2023 20:33:00.272";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"27.09.2023 20:33:00.272";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"27.09.2023 20:33:00.272";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:33:00.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,203247,5814.796,1957.612*c2bb;"
"27.09.2023 20:33:00.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1"
"27.09.2023 20:33:00.476";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.794,0*cbb7;"
"27.09.2023 20:33:00.476";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,344,1018,-1018,1008,-1008,200,2,2,3*8a86;"
"27.09.2023 20:33:00.679";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,186,8,-56,14,0.1,73276,13.8,260,100,0,509*2472;"
"27.09.2023 20:33:00.679";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,153.8,72212,74215,7.3,13.8,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*8e4b;"
"27.09.2023 20:33:00.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:33:00.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.796,1957.612,0.00,145,0.04,218*e9ad;"
"27.09.2023 20:33:00.882";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:33:01.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,203250,5814.796,1957.613*341f;"
"27.09.2023 20:33:01.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.794,0*cbb7;"
"27.09.2023 20:33:01.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,344,1018,-1018,1008,-1008,200,2,2,3*8a86;"
"27.09.2023 20:33:01.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-59,12,0.0,73285,13.9,260,100,0,508*fb0e;"
"27.09.2023 20:33:01.413";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:33:01.491";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,153.8,72212,74215,7.3,13.9,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*31b1;"
"27.09.2023 20:33:01.491";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:33:01.491";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.796,1957.613,0.00,145,0.04,218*3890;"
"27.09.2023 20:33:03.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:33:04.382";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"27.09.2023 20:33:12.491";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:33:19.866";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,203311,5814.796,1957.614*9db5;"
"27.09.2023 20:33:20.053";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=481;"
"27.09.2023 20:33:20.069";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.794,0*cbb7;"
"27.09.2023 20:33:20.069";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,344,1018,-1018,1008,-1008,200,2,2,3*8a86;"
"27.09.2023 20:33:20.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,173,8,-62,15,0.0,73284,13.9,260,100,0,509*270e;"
"27.09.2023 20:33:20.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,153.8,72212,74215,7.3,13.9,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*31b1;"
"27.09.2023 20:33:20.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:33:20.881";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.796,1957.614,0.00,145,0.04,218*8f25;"
"27.09.2023 20:33:21.928";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=481;"
"27.09.2023 20:33:23.022";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=481"
"27.09.2023 20:33:23.022";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"27.09.2023 20:33:23.022";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"27.09.2023 20:33:23.022";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"27.09.2023 20:34:05.162";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"27.09.2023 20:34:06.959";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"27.09.2023 20:34:15.365";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:34:15.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,203414,5814.800,1957.621*e5aa;"
"27.09.2023 20:34:15.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.789,0*a788;"
"27.09.2023 20:34:15.755";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"27.09.2023 20:34:15.771";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,344,1018,-1018,1008,-1008,200,2,2,3*8a86;"
"27.09.2023 20:34:15.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,219,8,-59,16,0.2,73312,14.1,260,100,0,509*ae58;"
"27.09.2023 20:34:16.177";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,153.8,72212,74215,7.3,14.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*be64;"
"27.09.2023 20:34:16.380";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:34:16.380";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.800,1957.621,0.00,145,0.04,218*ba25;"
"27.09.2023 20:34:17.490";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"27.09.2023 20:34:18.568";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"27.09.2023 20:34:20.396";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:34:30.771";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"28.09.2023 00:01:50.315";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"28.09.2023 00:01:50.331";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"28.09.2023 00:01:50.331";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:01:50.331";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,260,280923,000139,5815.714,1957.326*a5c4;"
"28.09.2023 00:01:50.331";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1"
"28.09.2023 00:01:50.518";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.085,0*8c4b;"
"28.09.2023 00:01:50.534";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"28.09.2023 00:01:50.721";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,190,8,-65,0,0.0,72959,10.1,260,100,0,508*721d;"
"28.09.2023 00:01:50.721";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,10.8,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*e9b3;"
"28.09.2023 00:01:50.924";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:01:50.924";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.714,1957.326,0.00,288,0.04,186*fbe3;"
"28.09.2023 00:01:50.924";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:01:51.128";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,260,280923,000144,5815.715,1957.327*629a;"
"28.09.2023 00:01:51.128";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.084,0*704a;"
"28.09.2023 00:01:51.128";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"28.09.2023 00:01:51.346";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,181,8,-63,11,-0.0,72958,10.2,260,100,0,508*3eac;"
"28.09.2023 00:01:51.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,10.8,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*e9b3;"
"28.09.2023 00:01:51.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:01:51.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.715,1957.327,0.00,288,0.04,186*2b1e;"
"28.09.2023 00:01:51.940";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"28.09.2023 00:01:51.956";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"28.09.2023 00:01:51.956";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"28.09.2023 00:01:53.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"28.09.2023 00:01:53.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"28.09.2023 00:01:53.768";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"28.09.2023 00:01:54.674";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"28.09.2023 00:01:54.674";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"28.09.2023 00:01:54.877";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"28.09.2023 00:02:03.127";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:02:03.362";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,258,280923,000202,5815.715,1957.328*8d54;"
"28.09.2023 00:02:03.362";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.084,0*704a;"
"28.09.2023 00:02:03.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"28.09.2023 00:02:03.596";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=481;"
"28.09.2023 00:02:03.752";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,189,8,-60,2,-0.2,72964,10.3,258,100,0,509*576f;"
"28.09.2023 00:02:03.955";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,10.8,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*e9b3;"
"28.09.2023 00:02:04.174";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:02:04.174";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.715,1957.328,0.00,288,0.04,186*d54a;"
"28.09.2023 00:02:05.190";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=481;"
"28.09.2023 00:02:06.252";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=481"
"28.09.2023 00:02:06.252";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"28.09.2023 00:02:06.268";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"28.09.2023 00:02:06.268";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"28.09.2023 00:03:09.923";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"28.09.2023 00:03:11.626";TRACE;"module-IrisCom";"Glider";"SEA079";"^X^X^X^X^X^X^X^X^X^X^H^H^H^H^H^H^H^H^H^H^X^X^X^X^X^X^X^X^X^X^H^H^H^H^H^H^H^H^H^H00"
"28.09.2023 00:03:16.985";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,259,280923,000305,5815.716,1957.335*f6a;"
"28.09.2023 00:03:17.173";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=484;"
"28.09.2023 00:03:17.188";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.084,0*704a;"
"28.09.2023 00:03:17.391";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"28.09.2023 00:03:17.610";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,196,8,-66,3,0.0,73010,10.7,259,100,0,509*739c;"
"28.09.2023 00:03:17.813";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,10.8,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*e9b3;"
"28.09.2023 00:03:17.813";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:03:18.016";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.716,1957.335,0.00,288,0.04,186*1a37;"
"28.09.2023 00:03:21.110";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=484;"
"28.09.2023 00:03:22.204";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=484"
"28.09.2023 00:03:22.204";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"28.09.2023 00:03:22.204";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"28.09.2023 00:03:22.204";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"28.09.2023 00:03:58.359";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"28.09.2023 00:03:59.812";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"28.09.2023 00:04:14.124";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:04:14.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,259,280923,000413,5815.718,1957.342*4743;"
"28.09.2023 00:04:14.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.083,0*44b;"
"28.09.2023 00:04:14.546";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"28.09.2023 00:04:14.593";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=484;"
"28.09.2023 00:04:14.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,198,8,-67,6,-0.1,73043,11.1,259,100,0,508*d7c9;"
"28.09.2023 00:04:14.953";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,11.1,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*b996;"
"28.09.2023 00:04:15.156";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:04:15.156";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.718,1957.342,0.00,288,0.04,186*1074;"
"28.09.2023 00:04:16.109";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=484;"
"28.09.2023 00:04:17.187";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=484"
"28.09.2023 00:04:17.187";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"28.09.2023 00:04:17.187";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"28.09.2023 00:04:17.187";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"28.09.2023 00:04:52.530";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"28.09.2023 00:04:54.045";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"28.09.2023 00:05:08.405";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:05:08.608";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,485,0,260,280923,000507,5815.719,1957.347*7701;"
"28.09.2023 00:05:08.608";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,4.084,0*704a;"
"28.09.2023 00:05:08.811";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"28.09.2023 00:05:08.826";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"28.09.2023 00:05:08.983";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,199,8,-62,-1,0.1,73065,11.5,260,100,0,509*f0e6;"
"28.09.2023 00:05:09.186";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,150.9,72156,74099,7.2,11.5,25.5,26.0,-0.07,0.08,-18.0,17.7,40.9,28.3,-108.7,74.7*c678;"
"28.09.2023 00:05:09.389";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 00:05:09.389";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.719,1957.347,0.00,288,0.04,186*4478;"
"28.09.2023 00:05:10.342";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"28.09.2023 00:05:11.436";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"28.09.2023 00:05:19.467";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 00:05:29.810";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"28.09.2023 03:30:19.560";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"28.09.2023 03:30:19.560";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"28.09.2023 03:30:19.560";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 03:30:19.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,488,0,259,280923,033008,5816.576,1956.803*eb45;"
"28.09.2023 03:30:19.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1"
"28.09.2023 03:30:19.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,2.409,0*b328;"
"28.09.2023 03:30:19.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"28.09.2023 03:30:19.997";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,159,8,-69,9,0.1,72969,10.2,259,100,0,509*be9c;"
"28.09.2023 03:30:19.997";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,145.9,72222,74091,7.2,11.0,25.5,26.0,-0.07,0.07,-17.8,17.8,40.6,28.0,-101.1,71.5*3b19;"
"28.09.2023 03:30:20.216";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 03:30:20.216";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.576,1956.803,0.00,4,0.04,186*68c5;"
"28.09.2023 03:30:20.231";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 03:30:20.435";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,488,0,259,280923,033013,5816.576,1956.803*40f0;"
"28.09.2023 03:30:20.435";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,2.409,0*b328;"
"28.09.2023 03:30:20.435";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"28.09.2023 03:30:20.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,162,8,-67,11,0.1,72970,10.4,259,100,0,509*99a2;"
"28.09.2023 03:30:20.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,145.9,72222,74091,7.2,11.0,25.5,26.0,-0.07,0.07,-17.8,17.8,40.6,28.0,-101.1,71.5*3b19;"
"28.09.2023 03:30:20.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 03:30:20.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.576,1956.803,0.00,4,0.04,186*68c5;"
"28.09.2023 03:30:34.059";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 03:30:36.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,488,0,258,280923,033033,5816.576,1956.803*4fd2;"
"28.09.2023 03:30:36.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,2.408,0*4f29;"
"28.09.2023 03:30:36.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"28.09.2023 03:30:36.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,145,8,-58,18,0.1,72985,10.5,258,100,0,509*db58;"
"28.09.2023 03:30:37.090";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"28.09.2023 03:30:37.090";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"28.09.2023 03:30:37.090";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"28.09.2023 03:30:37.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,145.9,72222,74091,7.2,11.0,25.5,26.0,-0.07,0.07,-17.8,17.8,40.6,28.0,-101.1,71.5*3b19;"
"28.09.2023 03:30:37.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 03:30:37.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.576,1956.803,0.00,4,0.04,186*68c5;"
"28.09.2023 03:30:38.637";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"28.09.2023 03:30:38.637";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"28.09.2023 03:30:38.840";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"28.09.2023 03:30:39.731";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"28.09.2023 03:30:39.731";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"28.09.2023 03:30:39.934";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"28.09.2023 03:30:48.137";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"28.09.2023 03:30:48.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,488,0,260,280923,033047,5816.577,1956.804*5826;"
"28.09.2023 03:30:48.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,2.408,0*4f29;"
"28.09.2023 03:30:48.544";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"28.09.2023 03:30:48.684";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=487;"
"28.09.2023 03:30:48.747";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,167,8,-62,2,0.2,72993,10.6,260,100,0,509*cafa;"
"28.09.2023 03:30:48.950";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,145.9,72222,74091,7.2,11.0,25.5,26.0,-0.07,0.07,-17.8,17.8,40.6,28.0,-101.1,71.5*3b19;"
"28.09.2023 03:30:49.153";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"28.09.2023 03:30:49.153";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.577,1956.804,0.00,4,0.04,186*9f8a;"
"28.09.2023 03:30:50.169";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=487;"
"28.09.2023 03:30:51.262";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=487"
